sms_id,sender_id,sms_body,sms_date
S311509A847623,FastMass,Stav CS Technion 4 out of 5 people in Israel are eligible for an in.come tax refund for years 2018-2023. The average refund is around 8K NIS. Most likely you are also entitled to money. Last chancethe tax year is almost over. For a free check click the link: https://trackmoney.com/apply. To unsubscribe reply 14.,"06/11/2024, 09:27"
S734689A482950,TaxMeBack,According to the initial data we have you are eligible for a tax refund from the state! For a quick eligibility check click here  https://MaxTaxRefundCheck.com/s To unsubscribe: https://MaxTaxRefundCheck.com/r,"02/11/2024, 20:20"
S456789A098543,TaxReturn,Stav Aviram - Army According to our records you are eligible for a tax refund for 2020. Click: bit.ly/3Cdv6hc Unsubscribe: bit.ly/3C5MZOY,"22/01/2023, 11:32"
S628905A234565,033-030453,This is the last chance to withdraw. If you have a tax refund for 2018 it might be erased. Dont miss out on your money. To check eligibility register here  https://taxrefundssolutions.com/lp/ Or call: 033030413 To unsubscribe reply 14,"10/09/2024, 10:34"
S890985A456787,TaxBack,We noticed that you might be eligible for a tax refund for 2018-2023 from the Tax Authority. For a free check register here  https://taxrefundssolutions.com/mytaxback/c Or call: 033030415 To unsubscribe: https://taxrefundssolutions.com/mytaxback/r,"28/08/2024, 10:07"
S909854A567898,Missim,"Hello Stav Combinatorics Partner! You might also receive such a message! Greetings, 10,353 NIS has been transferred to your account. The year 2023 is now open for tax refunds! Dont miss out on your money!! For a free check  https://atj.io/4WbYcJ Or call: 033030461 To unsubscribe: https://atj.io/w1LQOY","22/08/2024, 14:06"
S098545A678909,033-030482,Stav Aviram - Army Your details have been received by the system. Our representatives tried to reach you but got no response. To check eligibility for tax refunds register again  https://taxrefundssolutions.com/mytaxback/ 033030482 To unsubscribe reply 1,"22/08/2024, 14:09"
S734689A482435,TaxOffice55,"There might be 8,942 NIS waiting for you from a tax refund click here https://secure.yourtaxrefundback.com/c Unsubscribe: https://secure.yourtaxrefundback.com/r","17/06/2024, 20:20"
S985456A789775,033-030575,Hi Nadav army The year 2024 has arrived and with it 2023 is open for tax refunds! Did you know?  The average tax refund ranges between 8-10K NIS. Register now. For a free eligibility check:https://submit.quickcashpro.com/uXCqLq Or call: 033030571 To unsubscribe: https://submit.quickcashpro.com/s3dFHk,"13/06/2024, 12:02"
S567890A981235,TaxRefundSol,Hi Stav Compi youre eligible for up to 100 tax refund. Dont you want to check it? Click http://osaj/taxes/forms.com,"12/08/2024, 14:21"
S678905A234216,ShevahTax,Stav Aviram - Army In connection with your inquiry calculations and tax payments in the past six years indicate that you are entitled to a significant monetary refund. You can receive up to 100 of the taxes paid! To check your eligibility for free click: http://TaxFree.lp2.xyz/bKuJk_lVyHv SmartRefund.bit.ly/3psPFSz.,"12/07/2023, 09:19"
S789011A347627,073-3489675,Hi Stav Compi Information shows you have a tax refund from 2017 which is about to expire! The tax refund for 2023 is now open! The refund is calculated based on the last six years only. Dont miss your money! Check your eligibility now: http://QuickTax.atj.io/sdKSu1 SmartRefund.atj.io/0lxXgW.,"28/11/2023, 13:55"
S311509A847624,033-540115,Stav My Love Taking a loan due to your situation?  It appears you have money already available from in.come tax! Before taking a loan ensure you get your refunds! Check eligibility at no cost: http://checkforfreetaxes.atj.io/mZ7bnS EasyRefunds4u.atj.io/ku8BKi.,"29/10/2023, 15:13"
